#SampleID	DNA_sample_code	Readdepth	DNA_Conc	DNA_Group	Source	Type	Time	Source_Type	Description
MB.30.NP.0.MB.DNA049	MB.DNA049	32982	892.2	4	NP	MB	30	NP.MB	NA
MB.30.NP.0.MB.DNA050	MB.DNA050	32720	114	4	NP	MB	30	NP.MB	NA
MB.30.NP.0.MB.DNA051	MB.DNA051	30676	849.6	4	NP	MB	30	NP.MB	NA
MB.30.NP.0.MB.DNA052	MB.DNA052	37995	463.4	4	NP	MB	30	NP.MB	NA
MB.30.NP.0.MB.DNA053	MB.DNA053	27161	388	4	NP	MB	30	NP.MB	NA
MB.30.NP.0.MB.DNA054	MB.DNA054	26919	550.1	4	NP	MB	30	NP.MB	NA
MB.30.NP.0.MB.DNA055	MB.DNA055	23719	1211.8	4	NP	MB	30	NP.MB	NA
MB.30.NP.0.MB.DNA056	MB.DNA056	35594	984	4	NP	MB	30	NP.MB	NA
MB.30.P.0.MB.DNA057	MB.DNA057	36524	199.1	4	P	MB	30	P.MB	NA
MB.30.P.0.MB.DNA058	MB.DNA058	42231	292.8	4	P	MB	30	P.MB	NA
MB.30.P.0.MB.DNA059	MB.DNA059	37539	229.2	4	P	MB	30	P.MB	NA
MB.30.P.0.MB.DNA060	MB.DNA060	35712	729	4	P	MB	30	P.MB	NA
MB.30.P.0.MB.DNA061	MB.DNA061	40272	733.5	4	P	MB	30	P.MB	NA
MB.30.P.0.MB.DNA062	MB.DNA062	39511	300	4	P	MB	30	P.MB	NA
MB.30.P.0.MB.DNA063	MB.DNA063	31120	477.8	4	P	MB	30	P.MB	NA
MB.30.P.0.MB.DNA064	MB.DNA064	42120	417.6	4	P	MB	30	P.MB	NA
